expediente,producto,titular,registrosanitario,fechaexpedicion,fechavencimiento,estadoregistro,expedientecum,consecutivocum,cantidadcum,descripcioncomercial,estadocum,fechaactivo,fechainactivo,muestramedica,unidad,atc,descripcionatc,viaadministracion,concentracion,principioactivo,unidadmedida,cantidad,unidadreferencia,formafarmaceutica,nombrerol,tiporol,modalidad,IUM
3521,ALERCET ® JARABE,PROCAPS S.A.,INVIMA 2021M-002103-R3,1999-12-20T00:00:00.000,,Vigente,3521,11,1,MUESTRA MÉDICA : CAJA CON UN FRASCO PET (POLIETILEN TEREFTALATO) ÁMBAR POR 30 ML CONSIN DATOTAPA BLANCA DE POLIPROPILENO 28.1 MM CONSIN DATOLINER DE E.V.A. (ETINIL- VINIL- ACETATO)SIN DATO AZUL YSIN DATOJERINGA,Activo,2011-09-14T00:00:00.000,,Si,U,R06AE07,CETIRIZINA,ORAL,B,CETIRIZINA DICLORHIDRATO,Si,100,100 ML DE JARABE,JARABE,PROCAPS S.A.,FABRICANTE,FABRICAR Y VENDER,
3521,ALERCET ® JARABE,PROCAPS S.A.,INVIMA 2021M-002103-R3,1999-12-20T00:00:00.000,,Vigente,3521,12,1,MUESTRA MÉDICA : CAJA CON UN FRASCO DE VIDRIO ÁMBAR TIPO III PORSIN DATO30 ML CONSIN DATOTAPA BLANCA DE ALUMINIO TIPO PILFER PROOF 24MMSIN DATOCONSIN DATOSELLO INTERNO Y JERINGA.,Activo,2013-01-14T00:00:00.000,,Si,U,R06AE07,CETIRIZINA,ORAL,B,CETIRIZINA DICLORHIDRATO,Si,100,100 ML DE JARABE,JARABE,PROCAPS S.A.,FABRICANTE,FABRICAR Y VENDER,
3521,ALERCET ® JARABE,PROCAPS S.A.,INVIMA 2021M-002103-R3,1999-12-20T00:00:00.000,,Vigente,3521,13,1,CAJA CON UN FRASCO DE VIDRIO ÁMBAR TIPO III POR 120 MLSIN DATOCONSIN DATOTAPA BLANCA DE ALUMINIO TIPO PILFER PROOF 24MM CONSIN DATOSELLOSIN DATOINTERNO Y CUCHARA DOSIFICADORA.,Activo,2015-12-12T00:00:00.000,,No,U,R06AE07,CETIRIZINA,ORAL,B,CETIRIZINA DICLORHIDRATO,No,100,100 ML DE JARABE,JARABE,PROCAPS S.A.,FABRICANTE,FABRICAR Y VENDER,
3521,ALERCET ® JARABE,PROCAPS S.A.,INVIMA 2021M-002103-R3,1999-12-20T00:00:00.000,,Vigente,3521,14,30,MUESTRA MÉDICA CAJA CON UN FRASCO PET (POLIETILEN TEREFTALATO) ÁMBAR POR 30 ML CON TAPA BLANCA DE POLIPROPILENO 28.1 MM CON LINER DE E.V.A. (ETINIL- VINIL- ACETATO) AZUL Y CUCHARA DOSIFICADORA.,Activo,2017-08-31T00:00:00.000,,Si,U,R06AE07,CETIRIZINA,ORAL,B,CETIRIZINA DICLORHIDRATO,Si,100,100 ML DE JARABE,JARABE,PROCAPS S.A.,FABRICANTE,FABRICAR Y VENDER,
3521,ALERCET ® JARABE,PROCAPS S.A.,INVIMA 2021M-002103-R3,1999-12-20T00:00:00.000,,Vigente,3521,15,60,MUESTRA MÉDICA CAJA CON UN FRASCO PET (POLIETILEN TEREFTALATO) ÁMBAR POR 60 ML CON TAPA BLANCA DE POLIPROPILENO 28.1 MM CON LINER DE E.V.A. (ETINIL- VINIL- ACETATO) AZUL Y CUCHARA DOSIFICADORA.,Activo,2017-08-31T00:00:00.000,,Si,U,R06AE07,CETIRIZINA,ORAL,B,CETIRIZINA DICLORHIDRATO,Si,100,100 ML DE JARABE,JARABE,PROCAPS S.A.,FABRICANTE,FABRICAR Y VENDER,
3521,ALERCET ® JARABE,PROCAPS S.A.,INVIMA 2021M-002103-R3,1999-12-20T00:00:00.000,,Vigente,3521,16,30,MUESTRA MÉDICA CAJA CON UN FRASCO DE VIDRIO ÁMBAR TIPO III POR 30 ML CON TAPA BLANCA DE ALUMINIO TIPO PILFER PROOF 24 MM CON SELLO INTERNO Y CUCHARA DOSIFICADORA.,Activo,2017-08-31T00:00:00.000,,Si,U,R06AE07,CETIRIZINA,ORAL,B,CETIRIZINA DICLORHIDRATO,Si,100,100 ML DE JARABE,JARABE,PROCAPS S.A.,FABRICANTE,FABRICAR Y VENDER,
4098,CEBION®500MG TABLETAS MASTICABLES,PROCTER & GAMBLE COLOMBIA LTDA,INVIMA 2016M- 0007923-R3,1995-08-11T00:00:00.000,,Vigente,4098,1,30,CAJA DISPENSADORA POR 30 TABLETAS EN TIRAS DE PAPEL POUCH/POLIETILENO/ALUMINIO POLIETILENO (FOIL) POR 10 TABLETAS,Activo,2006-11-10T00:00:00.000,,No,U,A11GA01,ACIDO ASCORBICO (VIT C),ORAL,A,ACIDO ASCORBICO 260MG +ASCORBATO DE SODIO 290MGEQUIVALENTES A VITAMINA C,No,500,TABLETA MASTICABLE,TABLETA MASTICABLE,ALTEA FARMACEUTICA S.A.,FABRICANTE,FABRICAR Y VENDER,
4098,CEBION®500MG TABLETAS MASTICABLES,PROCTER & GAMBLE COLOMBIA LTDA,INVIMA 2016M- 0007923-R3,1995-08-11T00:00:00.000,,Vigente,4098,2,40,DISPLAY GANCHERA POR 40 TABLETAS MASTICABLES (20 FOIL POR 2 TABLETAS DE DOS SABORES AUTORIZADOS: FRESA. LIMÓN. MANDARINA. MARACU,Activo,2006-11-10T00:00:00.000,,No,U,A11GA01,ACIDO ASCORBICO (VIT C),ORAL,A,ACIDO ASCORBICO 260MG +ASCORBATO DE SODIO 290MGEQUIVALENTES A VITAMINA C,No,500,TABLETA MASTICABLE,TABLETA MASTICABLE,ALTEA FARMACEUTICA S.A.,FABRICANTE,FABRICAR Y VENDER,
4098,CEBION®500MG TABLETAS MASTICABLES,PROCTER & GAMBLE COLOMBIA LTDA,INVIMA 2016M- 0007923-R3,1995-08-11T00:00:00.000,,Vigente,4098,3,50,CAJA DISPENSADORA POR 50 TABLETAS EN TIRAS DE PAPEL POUCH/POLIETILENO/ALUMINIO POLIETILENO (FOIL) POR 10 TABLETAS,Activo,2006-11-10T00:00:00.000,,No,U,A11GA01,ACIDO ASCORBICO (VIT C),ORAL,A,ACIDO ASCORBICO 260MG +ASCORBATO DE SODIO 290MGEQUIVALENTES A VITAMINA C,No,500,TABLETA MASTICABLE,TABLETA MASTICABLE,ALTEA FARMACEUTICA S.A.,FABRICANTE,FABRICAR Y VENDER,
4098,CEBION®500MG TABLETAS MASTICABLES,PROCTER & GAMBLE COLOMBIA LTDA,INVIMA 2016M- 0007923-R3,1995-08-11T00:00:00.000,,Vigente,4098,4,100,CAJA DISPENSADORA POR 100 TABLETAS EN TIRAS DE PAPEL POUCH/POLIETILENO/ALUMINIO POLIETILENO (FOIL) POR 10 TABLETAS,Activo,2006-11-10T00:00:00.000,,No,U,A11GA01,ACIDO ASCORBICO (VIT C),ORAL,A,ACIDO ASCORBICO 260MG +ASCORBATO DE SODIO 290MGEQUIVALENTES A VITAMINA C,No,500,TABLETA MASTICABLE,TABLETA MASTICABLE,ALTEA FARMACEUTICA S.A.,FABRICANTE,FABRICAR Y VENDER,
4098,CEBION®500MG TABLETAS MASTICABLES,PROCTER & GAMBLE COLOMBIA LTDA,INVIMA 2016M- 0007923-R3,1995-08-11T00:00:00.000,,Vigente,4098,5,200,CAJA DISPENSADORA POR 200 TABLETAS EN TIRAS DE PAPEL POUCH/POLIETILENO/ALUMINIO POLIETILENO (FOIL) POR 10 TABLETAS,Activo,2006-11-10T00:00:00.000,,No,U,A11GA01,ACIDO ASCORBICO (VIT C),ORAL,A,ACIDO ASCORBICO 260MG +ASCORBATO DE SODIO 290MGEQUIVALENTES A VITAMINA C,No,500,TABLETA MASTICABLE,TABLETA MASTICABLE,ALTEA FARMACEUTICA S.A.,FABRICANTE,FABRICAR Y VENDER,
4098,CEBION®500MG TABLETAS MASTICABLES,PROCTER & GAMBLE COLOMBIA LTDA,INVIMA 2016M- 0007923-R3,1995-08-11T00:00:00.000,,Vigente,4098,6,24,CAJA DISPENSADORA POR 24 TABLETAS ENVASADAS EN FOIL Y EMPACADAS EN SOBRE DE ALUMINIO. CADA SOBRE POR 12 TABLETAS,Activo,2006-11-10T00:00:00.000,,No,U,A11GA01,ACIDO ASCORBICO (VIT C),ORAL,A,ACIDO ASCORBICO 260MG +ASCORBATO DE SODIO 290MGEQUIVALENTES A VITAMINA C,No,500,TABLETA MASTICABLE,TABLETA MASTICABLE,ALTEA FARMACEUTICA S.A.,FABRICANTE,FABRICAR Y VENDER,
4098,CEBION®500MG TABLETAS MASTICABLES,PROCTER & GAMBLE COLOMBIA LTDA,INVIMA 2016M- 0007923-R3,1995-08-11T00:00:00.000,,Vigente,4098,7,144,CAJA DISPENSADORA POR 144 TABLETAS ENVASADAS EN FOIL Y EMPACADAS EN SOBRE DE ALUMINIO. CADA SOBRE POR 12 TABLETAS,Activo,2006-11-10T00:00:00.000,,No,U,A11GA01,ACIDO ASCORBICO (VIT C),ORAL,A,ACIDO ASCORBICO 260MG +ASCORBATO DE SODIO 290MGEQUIVALENTES A VITAMINA C,No,500,TABLETA MASTICABLE,TABLETA MASTICABLE,ALTEA FARMACEUTICA S.A.,FABRICANTE,FABRICAR Y VENDER,
4098,CEBION®500MG TABLETAS MASTICABLES,PROCTER & GAMBLE COLOMBIA LTDA,INVIMA 2016M- 0007923-R3,1995-08-11T00:00:00.000,,Vigente,4098,8,160,CAJA DISPENSADORA POR 160 TABLETAS MASTICABLES EN 10 SOBRES DE ALUMINIO POR 16 TABLETAS CADA UNO. CONTENIENDO CADA SOBRE: UN FOI,Activo,2006-11-10T00:00:00.000,,No,U,A11GA01,ACIDO ASCORBICO (VIT C),ORAL,A,ACIDO ASCORBICO 260MG +ASCORBATO DE SODIO 290MGEQUIVALENTES A VITAMINA C,No,500,TABLETA MASTICABLE,TABLETA MASTICABLE,ALTEA FARMACEUTICA S.A.,FABRICANTE,FABRICAR Y VENDER,
4098,CEBION®500MG TABLETAS MASTICABLES,PROCTER & GAMBLE COLOMBIA LTDA,INVIMA 2016M- 0007923-R3,1995-08-11T00:00:00.000,,Vigente,4098,9,2,MUESTRA MEDICA: FOIL POR 2 TABLETAS,Activo,2006-11-10T00:00:00.000,,Si,U,A11GA01,ACIDO ASCORBICO (VIT C),ORAL,A,ACIDO ASCORBICO 260MG +ASCORBATO DE SODIO 290MGEQUIVALENTES A VITAMINA C,Si,500,TABLETA MASTICABLE,TABLETA MASTICABLE,ALTEA FARMACEUTICA S.A.,FABRICANTE,FABRICAR Y VENDER,
4098,CEBION®500MG TABLETAS MASTICABLES,PROCTER & GAMBLE COLOMBIA LTDA,INVIMA 2016M- 0007923-R3,1995-08-11T00:00:00.000,,Vigente,4098,10,4,MUESTRA MEDICA: FOIL POR 4 TABLETAS,Activo,2006-11-10T00:00:00.000,,Si,U,A11GA01,ACIDO ASCORBICO (VIT C),ORAL,A,ACIDO ASCORBICO 260MG +ASCORBATO DE SODIO 290MGEQUIVALENTES A VITAMINA C,Si,500,TABLETA MASTICABLE,TABLETA MASTICABLE,ALTEA FARMACEUTICA S.A.,FABRICANTE,FABRICAR Y VENDER,
4098,CEBION®500MG TABLETAS MASTICABLES,PROCTER & GAMBLE COLOMBIA LTDA,INVIMA 2016M- 0007923-R3,1995-08-11T00:00:00.000,,Vigente,4098,11,32,CAJA POR 32 TABLETAS MASTICABLES ENVASADAS EN FOIL Y EMPACADAS EN SOBRE DE ALUMINIO.,Activo,2006-11-10T00:00:00.000,,No,U,A11GA01,ACIDO ASCORBICO (VIT C),ORAL,A,ACIDO ASCORBICO 260MG +ASCORBATO DE SODIO 290MGEQUIVALENTES A VITAMINA C,No,500,TABLETA MASTICABLE,TABLETA MASTICABLE,ALTEA FARMACEUTICA S.A.,FABRICANTE,FABRICAR Y VENDER,
4098,CEBION®500MG TABLETAS MASTICABLES,PROCTER & GAMBLE COLOMBIA LTDA,INVIMA 2016M- 0007923-R3,1995-08-11T00:00:00.000,,Vigente,4098,12,250,CAJA POR 250 TABLETAS EN 25 TIRAS DE PAPEL POUCH/POLIETILENO/ALUMINIO POLIETILENO (FOIL) POR 10 TABLETAS CADA UNA,Activo,2007-08-08T00:00:00.000,,No,U,A11GA01,ACIDO ASCORBICO (VIT C),ORAL,A,ACIDO ASCORBICO 260MG +ASCORBATO DE SODIO 290MGEQUIVALENTES A VITAMINA C,No,500,TABLETA MASTICABLE,TABLETA MASTICABLE,ALTEA FARMACEUTICA S.A.,FABRICANTE,FABRICAR Y VENDER,
4098,CEBION®500MG TABLETAS MASTICABLES,PROCTER & GAMBLE COLOMBIA LTDA,INVIMA 2016M- 0007923-R3,1995-08-11T00:00:00.000,,Vigente,4098,13,12,SOBRE DE ALUMINIO CON 12 TABLETAS EN 3 FOIL POR 4 TABLETAS CADA UNO,Activo,2007-09-18T00:00:00.000,,No,U,A11GA01,ACIDO ASCORBICO (VIT C),ORAL,A,ACIDO ASCORBICO 260MG +ASCORBATO DE SODIO 290MGEQUIVALENTES A VITAMINA C,No,500,TABLETA MASTICABLE,TABLETA MASTICABLE,ALTEA FARMACEUTICA S.A.,FABRICANTE,FABRICAR Y VENDER,
4098,CEBION®500MG TABLETAS MASTICABLES,PROCTER & GAMBLE COLOMBIA LTDA,INVIMA 2016M- 0007923-R3,1995-08-11T00:00:00.000,,Vigente,4098,14,24,2 SOBRES DE ALUMINIO CON 24 TABLETAS CONTENIENDO 3 FOIL POR 4 TABLETASSIN DATOCADA SOBRE,Activo,2007-09-18T00:00:00.000,,No,U,A11GA01,ACIDO ASCORBICO (VIT C),ORAL,A,ACIDO ASCORBICO 260MG +ASCORBATO DE SODIO 290MGEQUIVALENTES A VITAMINA C,No,500,TABLETA MASTICABLE,TABLETA MASTICABLE,ALTEA FARMACEUTICA S.A.,FABRICANTE,FABRICAR Y VENDER,
4098,CEBION®500MG TABLETAS MASTICABLES,PROCTER & GAMBLE COLOMBIA LTDA,INVIMA 2016M- 0007923-R3,1995-08-11T00:00:00.000,,Vigente,4098,15,10,LAMINADOS EN TIRAS DE PAPEL POUCH/POLIETILENO/ALUMINIO POLIETILENO (FOIL) POR 10 UNIDADES,Activo,2012-05-30T00:00:00.000,,No,U,A11GA01,ACIDO ASCORBICO (VIT C),ORAL,A,ACIDO ASCORBICO 260MG +ASCORBATO DE SODIO 290MGEQUIVALENTES A VITAMINA C,No,500,TABLETA MASTICABLE,TABLETA MASTICABLE,ALTEA FARMACEUTICA S.A.,FABRICANTE,FABRICAR Y VENDER,
4098,CEBION®500MG TABLETAS MASTICABLES,PROCTER & GAMBLE COLOMBIA LTDA,INVIMA 2016M- 0007923-R3,1995-08-11T00:00:00.000,,Vigente,4098,16,1000,INSTITUCIONAL:CAJA DISPENSADORA DE 1000 TABLETAS MASTICABLES EN SOBRES FOIL POR 10 UNIDADES,Activo,2014-06-06T00:00:00.000,,No,U,A11GA01,ACIDO ASCORBICO (VIT C),ORAL,A,ACIDO ASCORBICO 260MG +ASCORBATO DE SODIO 290MGEQUIVALENTES A VITAMINA C,No,500,TABLETA MASTICABLE,TABLETA MASTICABLE,ALTEA FARMACEUTICA S.A.,FABRICANTE,FABRICAR Y VENDER,
4098,CEBION®500MG TABLETAS MASTICABLES,PROCTER & GAMBLE COLOMBIA LTDA,INVIMA 2016M- 0007923-R3,1995-08-11T00:00:00.000,,Vigente,4098,17,36,CAJA PLEGADIZA CON 3 SOBRES DE ALUMINIO CON 36 TABLETAS. CONTENIENDO 3 FOIL POR 4 TABLETAS CADA SOBRE,Activo,2015-10-20T00:00:00.000,,No,U,A11GA01,ACIDO ASCORBICO (VIT C),ORAL,A,ACIDO ASCORBICO 260MG +ASCORBATO DE SODIO 290MGEQUIVALENTES A VITAMINA C,No,500,TABLETA MASTICABLE,TABLETA MASTICABLE,ALTEA FARMACEUTICA S.A.,FABRICANTE,FABRICAR Y VENDER,
4098,CEBION®500MG TABLETAS MASTICABLES,PROCTER & GAMBLE COLOMBIA LTDA,INVIMA 2016M- 0007923-R3,1995-08-11T00:00:00.000,,Vigente,4098,18,4,MUESTRA MÉDICA: SOBRE DE CARTULINA PLEGADIZA CONTENIENDO 1 FOIL POR 4 TABLETAS.,Activo,2016-05-02T00:00:00.000,,Si,U,A11GA01,ACIDO ASCORBICO (VIT C),ORAL,A,ACIDO ASCORBICO 260MG +ASCORBATO DE SODIO 290MGEQUIVALENTES A VITAMINA C,Si,500,TABLETA MASTICABLE,TABLETA MASTICABLE,ALTEA FARMACEUTICA S.A.,FABRICANTE,FABRICAR Y VENDER,
4098,CEBION®500MG TABLETAS MASTICABLES,PROCTER & GAMBLE COLOMBIA LTDA,INVIMA 2016M- 0007923-R3,1995-08-11T00:00:00.000,,Vigente,4098,19,36,CAJA PLEGADIZA CON 3 SOBRES DE ALUMINIO CON 36 TABLETAS CONTENIENDO CADA SOBRE 3 FOIL POR 4 TABLETAS.,Activo,2016-05-02T00:00:00.000,,No,U,A11GA01,ACIDO ASCORBICO (VIT C),ORAL,A,ACIDO ASCORBICO 260MG +ASCORBATO DE SODIO 290MGEQUIVALENTES A VITAMINA C,No,500,TABLETA MASTICABLE,TABLETA MASTICABLE,ALTEA FARMACEUTICA S.A.,FABRICANTE,FABRICAR Y VENDER,
4098,CEBION®500MG TABLETAS MASTICABLES,PROCTER & GAMBLE COLOMBIA LTDA,INVIMA 2016M- 0007923-R3,1995-08-11T00:00:00.000,,Vigente,4098,20,96,CAJA DISPENSADORA POR 96 TABLETAS EN 12 SOBRES DE ALUMINIO. DONDE CADA SOBRE CONTIENE 2 FOIL. Y CADA FOIL CONTIENE 4 TABLETAS.,Activo,2019-06-29T00:00:00.000,,No,U,A11GA01,ACIDO ASCORBICO (VIT C),ORAL,A,ACIDO ASCORBICO 260MG +ASCORBATO DE SODIO 290MGEQUIVALENTES A VITAMINA C,No,500,TABLETA MASTICABLE,TABLETA MASTICABLE,ALTEA FARMACEUTICA S.A.,FABRICANTE,FABRICAR Y VENDER,
4098,CEBION®500MG TABLETAS MASTICABLES,PROCTER & GAMBLE COLOMBIA LTDA,INVIMA 2016M- 0007923-R3,1995-08-11T00:00:00.000,,Vigente,4098,21,112,CAJA DISPENSADORA POR 112 TABLETAS EN 14 SOBRES DE ALUMINIO. DONDE CADA SOBRE CONTIENE 2 FOIL. Y CADA FOIL CONTIENE 4 TABLETAS.,Activo,2019-06-29T00:00:00.000,,No,U,A11GA01,ACIDO ASCORBICO (VIT C),ORAL,A,ACIDO ASCORBICO 260MG +ASCORBATO DE SODIO 290MGEQUIVALENTES A VITAMINA C,No,500,TABLETA MASTICABLE,TABLETA MASTICABLE,ALTEA FARMACEUTICA S.A.,FABRICANTE,FABRICAR Y VENDER,
4098,CEBION®500MG TABLETAS MASTICABLES,PROCTER & GAMBLE COLOMBIA LTDA,INVIMA 2016M- 0007923-R3,1995-08-11T00:00:00.000,,Vigente,4098,22,128,CAJA DISPENSADORA POR 128 TABLETAS EN 16 SOBRES DE ALUMINIO. DONDE CADA SOBRE CONTIENE 2 FOIL. Y CADA FOIL CONTIENE 4 TABLETAS.,Activo,2019-06-29T00:00:00.000,,No,U,A11GA01,ACIDO ASCORBICO (VIT C),ORAL,A,ACIDO ASCORBICO 260MG +ASCORBATO DE SODIO 290MGEQUIVALENTES A VITAMINA C,No,500,TABLETA MASTICABLE,TABLETA MASTICABLE,ALTEA FARMACEUTICA S.A.,FABRICANTE,FABRICAR Y VENDER,
4098,CEBION®500MG TABLETAS MASTICABLES,PROCTER & GAMBLE COLOMBIA LTDA,INVIMA 2016M- 0007923-R3,1995-08-11T00:00:00.000,,Vigente,4098,23,144,CAJA DISPENSADORA POR 144 TABLETAS EN 18 SOBRES DE ALUMINIO. DONDE CADA SOBRE CONTIENE 2 FOIL. Y CADA FOIL CONTIENE 4 TABLETAS.,Activo,2019-06-29T00:00:00.000,,No,U,A11GA01,ACIDO ASCORBICO (VIT C),ORAL,A,ACIDO ASCORBICO 260MG +ASCORBATO DE SODIO 290MGEQUIVALENTES A VITAMINA C,No,500,TABLETA MASTICABLE,TABLETA MASTICABLE,ALTEA FARMACEUTICA S.A.,FABRICANTE,FABRICAR Y VENDER,
4098,CEBION®500MG TABLETAS MASTICABLES,PROCTER & GAMBLE COLOMBIA LTDA,INVIMA 2016M- 0007923-R3,1995-08-11T00:00:00.000,,Vigente,4098,24,96,CAJA PLEGADIZA CON 8 SOBRES DE ALUMINIO CADA UNO CON 12 TABLETAS MASTICABLES.,Activo,2020-10-09T00:00:00.000,,No,U,A11GA01,ACIDO ASCORBICO (VIT C),ORAL,A,ACIDO ASCORBICO 260MG +ASCORBATO DE SODIO 290MGEQUIVALENTES A VITAMINA C,No,500,TABLETA MASTICABLE,TABLETA MASTICABLE,ALTEA FARMACEUTICA S.A.,FABRICANTE,FABRICAR Y VENDER,
