FECHA_DE_AUTORIZACIÓN,TIPO_DE_SOLICITUD,SOLICITANTE/IMPORTADOR,IUM,PRINCIPIO_ACTIVO1,CONCENTRACIÓN_DELMEDICAMENTO1,UNIDAD_MEDIDA1,PRINCIPIO_ACTIVO2,CONCENTRACIÓN_DEL_MEDICAMENTO2,UNIDAD_MEDIDA2,FORMA_FARMACÉUTICA,NOMBRE_COMERCIAL_,CANTIDAD_SOLICITADA,PRESENTACIÓN_COMERCIAL,DIAGNOSTICO_CIE-1NO REPORTA,CÓDIGO_DIAGNOSTICO_CIE-10
2026 Apr 22 05:00:00 AM,MÁS DE UN PACIENTE,SICMAFARMA S.A.S.,1N1025871007101,NOREPINEFRINA,1,mg/mL,NO APLICA,NO APLICA,NO APLICA,SOLUCIÓN INYECTABLE,NO REPORTADO,3.33,CAJAS X 10 AMPOLLAS DE 4mL,HIPOTENSION IDIOPATICA,I950
2026 Apr 22 05:00:00 AM,MÁS DE UN PACIENTE,SICMAFARMA S.A.S.,1N1025871007101,NOREPINEFRINA,1,mg/mL,NO APLICA,NO APLICA,NO APLICA,SOLUCIÓN INYECTABLE,NO REPORTADO,3.35,CAJAS X 10 AMPOLLAS DE 4mL,HIPOTENSION IDIOPATICA,I950
2026 Apr 22 05:00:00 AM,MÁS DE UN PACIENTE,SICMAFARMA S.A.S.,2E1025261003100,LIDOCAÍNA CLORHIDRATO,20,mg/mL,EPINEFRINA,5,µg/ml,SOLUCIÓN INYECTABLE,NO REPORTADO,9.84,CAJA X UN VIAL DE 50ml,NO REPORTADO,NO REPORTADO
2026 Apr 22 05:00:00 AM,MÁS DE UN PACIENTE,SICMAFARMA S.A.S.,2E1025261003100,LIDOCAÍNA CLORHIDRATO,20,mg/mL,EPINEFRINA,5,µg/ml,SOLUCIÓN INYECTABLE,NO REPORTADO,5.32,CAJA X UN VIAL DE 50ml,NO REPORTADO,NO REPORTADO
2026 Apr 22 05:00:00 AM,MÁS DE UN PACIENTE,SICMAFARMA S.A.S.,2E1025261003100,LIDOCAÍNA CLORHIDRATO,20,mg/mL,EPINEFRINA,5,µg/ml,SOLUCIÓN INYECTABLE,NO REPORTADO,9.84,CAJA X UN VIAL DE 50ml,NO REPORTADO,NO REPORTADO
2026 Apr 22 05:00:00 AM,MÁS DE UN PACIENTE,SICMAFARMA S.A.S.,2E1025261003101,LIDOCAÍNA CLORHIDRATO,20,mg/mL,EPINEFRINA,5,µg/ml,SOLUCIÓN INYECTABLE,NO REPORTADO,25.0,CAJA X UN VIAL DE 20ml,NO REPORTADO,NO REPORTADO
2026 Apr 22 05:00:00 AM,MÁS DE UN PACIENTE,ONE LATAM PHARMA S.A.S,1N1025871000100,NOREPINEFRINA,1,mg/mL,NO APLICA,NO APLICA,NO APLICA,SOLUCIÓN INYECTABLE,PRIDAM,2.649,CAJAS X 10 AMPOLLAS,HIPOTENSION IDIOPATICA,I950
2026 Apr 22 05:00:00 AM,MÁS DE UN PACIENTE,ONE LATAM PHARMA S.A.S,1N1025871000100,NOREPINEFRINA,1,mg/mL,NO APLICA,NO APLICA,NO APLICA,SOLUCIÓN INYECTABLE,PRIDAM,1.837,CAJAS X 10 AMPOLLAS,HIPOTENSION IDIOPATICA,I950
2026 Apr 22 05:00:00 AM,MÁS DE UN PACIENTE,ONE LATAM PHARMA S.A.S,1L1018031002100,LIDOCAÍNA CLORHIDRATO,20,mg/mL,NO APLICA,NO APLICA,NO APLICA,SOLUCIÓN INYECTABLE,PISACAÍNA 2%,38.6,FRASCOS AMPULA X 50 mL,ANESTESIA DE LA PIEL,R200
2026 Apr 22 05:00:00 AM,MÁS DE UN PACIENTE,ONE LATAM PHARMA S.A.S,1L1018031002100,LIDOCAÍNA CLORHIDRATO,20,mg/mL,NO APLICA,NO APLICA,NO APLICA,SOLUCIÓN INYECTABLE,PISACAÍNA 2%,38.638,FRASCOS AMPULA X 50 mL,ANESTESIA DE LA PIEL,R200
2026 Apr 22 05:00:00 AM,MÁS DE UN PACIENTE,ONE LATAM PHARMA S.A.S,1L1018031002100,LIDOCAÍNA CLORHIDRATO,20,mg/mL,NO APLICA,NO APLICA,NO APLICA,SOLUCIÓN INYECTABLE,PISACAÍNA 2%,38.34,FRASCOS AMPULA X 50 mL,ANESTESIA DE LA PIEL,R200
2026 Apr 22 05:00:00 AM,PACIENTE ESPECIFICO,VALENTECH PHARMA COLOMBIA SAS,2E1063641000102,ELEXACAFTOR / TEZACAFTOR / IVACAFTOR,200/100/300,mg,NO APLICA,NO APLICA,NO APLICA,TABLETA,TRIKAFTA,6.0,"CAJAS X 28 DOSIS

CADA CAJA CONTIENE KIT POR 84 TABLETAS, DE ELEXACAFTOR 100mg/ TEZACAFTOR 50mg / IVACAFTOR 75mg (56 TABLETAS) & DE IVACAFTOR 150mg (28 TABLETAS)",FIBROSIS QUISTICA CON MANIFESTACIONES PULMONARES,E840
2026 Apr 22 05:00:00 AM,PACIENTE ESPECIFICO,VALENTECH PHARMA COLOMBIA SAS,2E1063641000102,ELEXACAFTOR / TEZACAFTOR / IVACAFTOR,200/100/300,mg,NO APLICA,NO APLICA,NO APLICA,TABLETA,TRIKAFTA,6.0,"CAJAS X 28 DOSIS

CADA CAJA CONTIENE KIT POR 84 TABLETAS, DE ELEXACAFTOR 100mg/ TEZACAFTOR 50mg / IVACAFTOR 75mg (56 TABLETAS) & DE IVACAFTOR 150mg (28 TABLETAS)","FIBROSIS QUISTICA, SIN OTRA ESPECIFICACION",E849
2026 Apr 22 05:00:00 AM,MÁS DE UN PACIENTE,GLOBAL SERVICE PHARMACEUTICAL S.A.S.,1E1023551001101,EPINEFRINA,0.5,mg/mL,NO APLICA,NO APLICA,NO APLICA,SOLUCIÓN INYECTABLE,PENEPIN JUNIOR,6.0,"CAJA X 2 APLICADORES DE 0,3 ML",REACCION ALERGICA SEVERA (ANAFILAXIA),NO REPORTADO
2026 Apr 22 05:00:00 AM,MÁS DE UN PACIENTE,GLOBAL SERVICE PHARMACEUTICAL S.A.S.,1E1005681005101,EPINEFRINA,1,mg/mL,NO APLICA,NO APLICA,NO APLICA,SOLUCIÓN INYECTABLE,PENEPIN,70.0,"CAJA X 2 APLICADORES DE 0,3 ML",REACCION ALERGICA SEVERA (ANAFILAXIA),NO REPORTADO
2026 Apr 22 05:00:00 AM,PACIENTE ESPECIFICO,GLOBAL THERAPEUTICS S.A.S,1T1001911004100,TOLVAPTAN,15,mg,NO APLICA,NO APLICA,NO APLICA,TABLETA,TOLVAHEAL,144.0,CAJAS X 10 TABLETAS,"RIÑON POLIQUISTICO, TIPO ADULTO",Q612
2026 Apr 22 05:00:00 AM,PACIENTE ESPECIFICO,INTERNATIONAL PHARMACEUTICAL PRODUCTS SAS (INPHAPRO SAS),1M1041941000100,MARALIXIBAT,950/100,mg/mL,NO APLICA,NO APLICA,NO APLICA,JARABE,LIVMARLI,12.0,CAJAS. CADA CAJA CON UN FRASCO DE 30mL + UNA JERINGA DOSIFICADORA DE 0.5mL O DOSIFICADORA DE 1mL O UNA JERINGA DOSIFICADORA DE 3mL,SINDROME DE ALAGILLE,Q447
2026 Apr 22 05:00:00 AM,PACIENTE ESPECIFICO,INTERNATIONAL PHARMACEUTICAL PRODUCTS SAS (INPHAPRO SAS),1U1003271000100,UBIDECARENONA (UBIQUINOL LIPOSOMAL),8,mg/mL,NO APLICA,NO APLICA,NO APLICA,SOLUCIÓN ORAL,CYTO-Q,18.0,CAJAS X 30 SOBRES,OTRAS EPILEPSIAS Y SINDROMES EPILEPTICOS GENERALIZADOS,G404
2026 Apr 22 05:00:00 AM,MÁS DE UN PACIENTE,ONE LATAM PHARMA S.A.S,2B1025061003100,BUPIVACAINA,5,mg/mL,EPINEFRINA,5,µg/ml,SOLUCIÓN INYECTABLE,BUVACAINA,2.642,CAJAS X UNA AMPOLLA DE 30 mL,NO REPORTADO,NO REPORTADO
2026 Apr 22 05:00:00 AM,PACIENTE ESPECIFICO,VALENTECH PHARMA COLOMBIA SAS,2E1063651000102,ELEXACAFTOR / TEZACAFTOR / IVACAFTOR,100/50/150,mg,NO APLICA,NO APLICA,NO APLICA,TABLETA,TRIKAFTA,6.0,"CAJAS X 28 DOSIS

CADA CAJA CONTIENE KIT POR 84 TABLETAS, DE ELEXACAFTOR 50mg/ TEZACAFTOR 25mg / IVACAFTOR 37,5mg (56 TABLETAS) & DE IVACAFTOR 75mg (28 TABLETAS)",FIBROSIS QUISTICA CON MANIFESTACIONES PULMONARES,E840
2026 Apr 22 05:00:00 AM,PACIENTE ESPECIFICO,VALENTECH PHARMA COLOMBIA SAS,2E1063641000102,ELEXACAFTOR / TEZACAFTOR / IVACAFTOR,200/100/300,mg,NO APLICA,NO APLICA,NO APLICA,TABLETA,TRIKAFTA,6.0,"CAJAS X 28 DOSIS

CADA CAJA CONTIENE KIT POR 84 TABLETAS, DE ELEXACAFTOR 100mg/ TEZACAFTOR 50mg / IVACAFTOR 75mg (56 TABLETAS) & DE IVACAFTOR 150mg (28 TABLETAS)",FIBROSIS QUISTICA CON MANIFESTACIONES PULMONARES,E840
2026 Apr 22 05:00:00 AM,PACIENTE ESPECIFICO,VALENTECH PHARMA COLOMBIA SAS,2E1063641000102,ELEXACAFTOR / TEZACAFTOR / IVACAFTOR,200/100/300,mg,NO APLICA,NO APLICA,NO APLICA,TABLETA,TRIKAFTA,6.0,"CAJAS X 28 DOSIS

CADA CAJA CONTIENE KIT POR 84 TABLETAS, DE ELEXACAFTOR 100mg/ TEZACAFTOR 50mg / IVACAFTOR 75mg (56 TABLETAS) & DE IVACAFTOR 150mg (28 TABLETAS)",FIBROSIS QUISTICA CON MANIFESTACIONES PULMONARES,E840
2026 Apr 22 05:00:00 AM,PACIENTE ESPECIFICO,VALENTECH PHARMA COLOMBIA SAS,2E1063641000102,ELEXACAFTOR / TEZACAFTOR / IVACAFTOR,200/100/300,mg,NO APLICA,NO APLICA,NO APLICA,TABLETA,TRIKAFTA,6.0,"CAJAS X 28 DOSIS

CADA CAJA CONTIENE KIT POR 84 TABLETAS, DE ELEXACAFTOR 100mg/ TEZACAFTOR 50mg / IVACAFTOR 75mg (56 TABLETAS) & DE IVACAFTOR 150mg (28 TABLETAS)",FIBROSIS QUISTICA CON MANIFESTACIONES PULMONARES,E840
2026 Apr 22 05:00:00 AM,MÁS DE UN PACIENTE,RB PHARMACEUTICALS S.A.S,1I1030991018101,INMUNOGLOBULINA HUMANA NORMAL,50,mg/mL,NO APLICA,NO APLICA,NO APLICA,SOLUCIÓN INYECTABLE,LIV-GAMMA,985.0,CAJA X 1 VIAL X 100 mL,"INMUNODEFICIENCIA CON PREDOMINIO DE DEFECTOS DE LOS ANTICUERPOS, NO ESPECIFICADA",D809
2026 Apr 22 05:00:00 AM,MÁS DE UN PACIENTE,RB PHARMACEUTICALS S.A.S,1I1030991018101,INMUNOGLOBULINA HUMANA NORMAL,50,mg/mL,NO APLICA,NO APLICA,NO APLICA,SOLUCIÓN INYECTABLE,LIV-GAMMA,1.426,CAJA X 1 VIAL X 100 mL,"INMUNODEFICIENCIA CON PREDOMINIO DE DEFECTOS DE LOS ANTICUERPOS, NO ESPECIFICADA",D809
2026 Apr 22 05:00:00 AM,PACIENTE ESPECIFICO,MULTICARE PHARMACEUTICALS COLOMBIA SAS,1V1041501000100,VOSORITIDA,0.8,mg/mL,NO APLICA,NO APLICA,NO APLICA,POLVO LIOFILIZADO PARA RECONSTITUIR A SOLUCIÓN INYECTABLE,VOXZOGO,18.0,CAJAS X 10 VIALES,ACONDROPLASIA,Q774
2026 Apr 22 05:00:00 AM,URGENCIA CLÍNICA,MULTICARE PHARMACEUTICALS COLOMBIA SAS,1V1041501000100,VOSORITIDA,0.8,mg/mL,NO APLICA,NO APLICA,NO APLICA,POLVO LIOFILIZADO PARA RECONSTITUIR A SOLUCIÓN INYECTABLE,VOXZOGO,18.0,"CAJAS X 10 VIALES DE 0,7 Ml + JERINGA PRECARGADA 0,7mL",ACONDROPLASIA,Q774
2026 Apr 22 05:00:00 AM,PACIENTE ESPECIFICO,VALENTECH PHARMA COLOMBIA SAS,1G1036161001100,GOLODIRSEN,50,mg/mL,NO APLICA,NO APLICA,NO APLICA,SOLUCIÓN INYECTABLE,VYONDYS,96.0,CAJAS X UN (1) VIAL DE 2 mL,DISTROFIA MUSCULAR,G710
2026 Apr 22 05:00:00 AM,PACIENTE ESPECIFICO,VALENTECH PHARMA COLOMBIA SAS,2E1063651000102,ELEXACAFTOR / TEZACAFTOR / IVACAFTOR,100/50/150,mg,NO APLICA,NO APLICA,NO APLICA,TABLETA DE LIBERACION NO MODIFICADA,TRIKAFTA,6.0,"CAJA X 28 DOSIS
CADA CAJA CON KIT POR 84 TABLETAS, DE ELEXACAFTOR 50 MG/ TEZACAFTOR 25 MG /IVACAFTOR 37,5 MG (56 TABLETAS) & IVACAFTOR 75MG (28TABLETAS)",FIBROSIS QUISTICA CON MANIFESTACIONES PULMONARES,E840
2026 Apr 22 05:00:00 AM,URGENCIA CLÍNICA,VALENTECH PHARMA COLOMBIA SAS,1E1034151000100,ESTIRIPENTOL,250,mg,NO APLICA,NO APLICA,NO APLICA,POLVO PARA RECONSTITUIR A SUSPENSION ORAL,DIACOMIT,7.0,CAJAS X 60 SOBRES,SINDROME DE DRAVET,NO REPORTADO
